car_id,href,brand_model,production_year,price,volume,power,gearbox_type,mileage
279021442,https://auto.drom.ru/novosibirsk/toyota/camry/279021442.html,Toyota Camry,2012,2100000,3.0,181,АКПП,216472
281489973,https://auto.drom.ru/omsk/toyota/camry/281489973.html,Toyota Camry,2013,1850000,2.5,181,АКПП,167000
282164846,https://auto.drom.ru/moscow/toyota/camry/282164846.html,Toyota Camry,2015,2199000,4.0,249,АКПП,238724
282728081,https://auto.drom.ru/vladivostok/toyota/camry/282728081.html,Toyota Camry,2015,1870000,3.0,160,вариатор,268000
283384585,https://auto.drom.ru/krasnoyarsk/toyota/camry/283384585.html,Toyota Camry,2014,1920000,3.0,181,АКПП,161035
283567284,https://auto.drom.ru/minvody/toyota/camry/283567284.html,Toyota Camry,2016,2499000,4.0,249,АКПП,104300
283714942,https://auto.drom.ru/ekaterinburg/toyota/camry/283714942.html,Toyota Camry,2012,1680000,3.0,181,АКПП,170000
284412752,https://auto.drom.ru/tyumen/toyota/camry/284412752.html,Toyota Camry,2016,2590000,2.0,150,АКПП,135000
285331341,https://auto.drom.ru/irkutsk/toyota/camry/285331341.html,Toyota Camry,2017,2500000,3.0,181,АКПП,170000
285509371,https://auto.drom.ru/barnaul/toyota/camry/285509371.html,Toyota Camry,2010,1935000,2.0,167,АКПП,188000
285586795,https://auto.drom.ru/novosibirsk/toyota/camry/285586795.html,Toyota Camry,2012,1820000,3.0,181,АКПП,204452
285600724,https://auto.drom.ru/ekaterinburg/toyota/camry/285600724.html,Toyota Camry,2020,2420000,3.0,200,автомат,68300
286223301,https://auto.drom.ru/perm/toyota/camry/286223301.html,Toyota Camry,2017,2699000,3.0,181,АКПП,99517
286645293,https://auto.drom.ru/himki/toyota/camry/286645293.html,Toyota Camry,2019,2899000,3.0,181,АКПП,147950
287362048,https://auto.drom.ru/vladivostok/toyota/camry/287362048.html,Toyota Camry,2014,2080000,3.0,181,АКПП,275000
288482316,https://auto.drom.ru/rostov-na-donu/toyota/camry/288482316.html,Toyota Camry,2016,2520000,3.0,181,АКПП,178239
288784806,https://auto.drom.ru/samara/toyota/camry/288784806.html,Toyota Camry,2016,2279000,3.0,181,АКПП,117219
288951036,https://auto.drom.ru/tayshet/toyota/camry/288951036.html,Toyota Camry,2020,3550000,3.0,181,АКПП,47100
289459313,https://auto.drom.ru/habarovsk/toyota/camry/289459313.html,Toyota Camry,2015,1830000,3.0,160,вариатор,105859
290465371,https://auto.drom.ru/nizhniy-tagil/toyota/camry/290465371.html,Toyota Camry,2018,2773000,3.0,181,АКПП,120488
291717543,https://auto.drom.ru/astrahan/toyota/camry/291717543.html,Toyota Camry,2013,2049900,3.0,181,АКПП,78407
291856391,https://auto.drom.ru/ufa/toyota/camry/291856391.html,Toyota Camry,2020,3670000,3.0,181,АКПП,87909
291986170,https://auto.drom.ru/omsk/toyota/camry/291986170.html,Toyota Camry,2015,2390000,3.0,181,АКПП,163050
292853033,https://auto.drom.ru/astana/toyota/camry/292853033.html,Toyota Camry,2016,2574808,3.0,181,АКПП,120000
294065190,https://auto.drom.ru/noyabrsk/toyota/camry/294065190.html,Toyota Camry,2014,2115000,3.0,181,АКПП,215317
295388767,https://auto.drom.ru/minsk/toyota/camry/295388767.html,Toyota Camry,2018,2052326,3.0,203,АКПП,75000
296467245,https://auto.drom.ru/ussuriisk/toyota/camry/296467245.html,Toyota Camry,2019,2750000,3.0,178,вариатор,118000
296554217,https://auto.drom.ru/voronezh/toyota/camry/296554217.html,Toyota Camry,2019,3517500,4.0,249,АКПП,73000
296666655,https://auto.drom.ru/chelyabinsk/toyota/camry/296666655.html,Toyota Camry,2017,2450000,3.0,181,АКПП,180000
296709115,https://auto.drom.ru/aprelevka/toyota/camry/296709115.html,Toyota Camry,2010,1300000,4.0,277,АКПП,294000
297316740,https://auto.drom.ru/novosibirsk/toyota/camry/297316740.html,Toyota Camry,2019,3570000,3.0,181,АКПП,40000
297638415,https://auto.drom.ru/surgut/toyota/camry/297638415.html,Toyota Camry,2014,2249000,2.5,181,АКПП,250012
297805929,https://auto.drom.ru/novosibirsk/toyota/camry/297805929.html,Toyota Camry,2012,1900000,3.0,181,АКПП,224000
299212287,https://auto.drom.ru/hambi-irze/toyota/camry/299212287.html,Toyota Camry,2014,1700000,3.0,181,АКПП,127000
299381555,https://auto.drom.ru/surgut/toyota/camry/299381555.html,Toyota Camry,2019,3600000,2.5,181,АКПП,83700
299722833,https://auto.drom.ru/novosibirsk/toyota/camry/299722833.html,Toyota Camry,2012,1999999,3.0,181,АКПП,107000
300132209,https://auto.drom.ru/chita/toyota/camry/300132209.html,Toyota Camry,2018,3000000,3.0,181,АКПП,76000
300266982,https://auto.drom.ru/lipetsk/toyota/camry/300266982.html,Toyota Camry,2018,2749000,3.0,181,АКПП,137000
301049923,https://auto.drom.ru/eniseysk/toyota/camry/301049923.html,Toyota Camry,2012,2500000,3.0,181,АКПП,190560
301864457,https://auto.drom.ru/krasnoyarsk/toyota/camry/301864457.html,Toyota Camry,2017,2447000,3.0,181,АКПП,112000
301981192,https://auto.drom.ru/omsk/toyota/camry/301981192.html,Toyota Camry,2011,1850000,3.0,181,АКПП,193000
302338482,https://auto.drom.ru/vladivostok/toyota/camry/302338482.html,Toyota Camry,2017,2350000,3.0,178,вариатор,73000
303688542,https://auto.drom.ru/beryozovka/toyota/camry/303688542.html,Toyota Camry,2011,1558000,2.5,169,АКПП,230000
303716012,https://auto.drom.ru/ekaterinburg/toyota/camry/303716012.html,Toyota Camry,2011,1550000,2.0,167,АКПП,229200
304314676,https://auto.drom.ru/chelyabinsk/toyota/camry/304314676.html,Toyota Camry,2018,2400000,3.0,181,АКПП,300000
306201037,https://auto.drom.ru/irbit/toyota/camry/306201037.html,Toyota Camry,2014,1850000,2.0,148,АКПП,206000
306202853,https://auto.drom.ru/voronezh/toyota/camry/306202853.html,Toyota Camry,2018,2599000,3.0,203,АКПП,71131
306820528,https://auto.drom.ru/lesosibirsk/toyota/camry/306820528.html,Toyota Camry,2015,2329000,4.0,249,АКПП,185000
307611928,https://auto.drom.ru/krasnoyarsk/toyota/camry/307611928.html,Toyota Camry,2012,1840000,3.0,181,АКПП,290000
308033350,https://auto.drom.ru/monchegorsk/toyota/camry/308033350.html,Toyota Camry,2019,3379000,4.0,249,АКПП,41538
309599574,https://auto.drom.ru/ussuriisk/toyota/camry/309599574.html,Toyota Camry,2012,1550000,3.0,160,вариатор,110000
310003702,https://auto.drom.ru/yakutsk/toyota/camry/310003702.html,Toyota Camry,2016,2400000,2.5,181,АКПП,128000
310688482,https://auto.drom.ru/abakan/toyota/camry/310688482.html,Toyota Camry,2014,2549000,3.0,181,АКПП,151000
310872149,https://auto.drom.ru/tyumen/toyota/camry/310872149.html,Toyota Camry,2011,1620000,2.0,167,АКПП,195000
311157432,https://auto.drom.ru/ulan-ude/toyota/camry/311157432.html,Toyota Camry,2015,2470000,3.0,181,АКПП,161800
311428137,https://auto.drom.ru/belgorod/toyota/camry/311428137.html,Toyota Camry,2017,2720000,3.0,181,АКПП,157000
311487172,https://auto.drom.ru/moscow/toyota/camry/311487172.html,Toyota Camry,2012,1520000,2.0,148,АКПП,154455
311543587,https://auto.drom.ru/ufa/toyota/camry/311543587.html,Toyota Camry,2018,2740000,3.0,181,АКПП,141387
311829309,https://auto.drom.ru/ulan-ude/toyota/camry/311829309.html,Toyota Camry,2012,1730000,3.0,181,АКПП,243568
311951839,https://auto.drom.ru/vladivostok/toyota/camry/311951839.html,Toyota Camry,2012,1780000,3.0,160,вариатор,144000
312914393,https://auto.drom.ru/novosibirsk/toyota/camry/312914393.html,Toyota Camry,2012,2150000,3.0,181,АКПП,219000
312961757,https://auto.drom.ru/irkutsk/toyota/camry/312961757.html,Toyota Camry,2015,2245000,3.0,181,АКПП,135597
314035785,https://auto.drom.ru/novosibirsk/toyota/camry/314035785.html,Toyota Camry,2012,1750000,3.0,181,АКПП,230000
314540305,https://auto.drom.ru/krasnodar/toyota/camry/314540305.html,Toyota Camry,2019,3318000,4.0,249,АКПП,110327
315723733,https://auto.drom.ru/krasnoyarsk/toyota/camry/315723733.html,Toyota Camry,2013,2085000,3.0,181,АКПП,120000
316119441,https://auto.drom.ru/tomsk/toyota/camry/316119441.html,Toyota Camry,2013,2000049,3.0,181,АКПП,261000
316207259,https://auto.drom.ru/tomsk/toyota/camry/316207259.html,Toyota Camry,2010,1350000,4.0,277,АКПП,171000
316296940,https://auto.drom.ru/rostov-na-donu/toyota/camry/316296940.html,Toyota Camry,2011,1545000,2.0,167,АКПП,266000
316890786,https://auto.drom.ru/novosibirsk/toyota/camry/316890786.html,Toyota Camry,2020,3600000,3.0,181,АКПП,50256
317129649,https://auto.drom.ru/stavropol/toyota/camry/317129649.html,Toyota Camry,2014,1630000,2.0,148,АКПП,171900
317225187,https://auto.drom.ru/vladivostok/toyota/camry/317225187.html,Toyota Camry,2019,2900000,3.0,178,вариатор,110000
318297632,https://auto.drom.ru/moscow/toyota/camry/318297632.html,Toyota Camry,2012,1850000,3.0,181,АКПП,205000
318990571,https://auto.drom.ru/irkutsk/toyota/camry/318990571.html,Toyota Camry,2013,1850000,3.0,181,АКПП,235000
320575909,https://auto.drom.ru/irkutsk/toyota/camry/320575909.html,Toyota Camry,2012,1620000,2.0,148,АКПП,189000
320631594,https://auto.drom.ru/prokopyevsk/toyota/camry/320631594.html,Toyota Camry,2015,1850000,2.0,150,АКПП,172000
321957644,https://auto.drom.ru/krasnoyarsk/toyota/camry/321957644.html,Toyota Camry,2012,1549000,3.0,160,вариатор,150430
321974987,https://auto.drom.ru/tver/toyota/camry/321974987.html,Toyota Camry,2013,1750000,2.0,148,АКПП,167038
322512372,https://auto.drom.ru/malahovka/toyota/camry/322512372.html,Toyota Camry,2016,2380000,3.0,181,АКПП,160700
324048030,https://auto.drom.ru/astrahan/toyota/camry/324048030.html,Toyota Camry,2018,3100000,3.0,181,АКПП,114063
324828989,https://auto.drom.ru/surgut/toyota/camry/324828989.html,Toyota Camry,2018,3300000,3.0,181,АКПП,81876
325581192,https://auto.drom.ru/novosibirsk/toyota/camry/325581192.html,Toyota Camry,2020,3199000,3.0,181,АКПП,110000
325660971,https://auto.drom.ru/barnaul/toyota/camry/325660971.html,Toyota Camry,2019,3547000,4.0,249,АКПП,81000
326504365,https://auto.drom.ru/surgut/toyota/camry/326504365.html,Toyota Camry,2018,2850000,3.0,181,АКПП,93000
326661946,https://auto.drom.ru/omsk/toyota/camry/326661946.html,Toyota Camry,2017,2600000,3.0,181,АКПП,132001
326686217,https://auto.drom.ru/nizhnevartovsk/toyota/camry/326686217.html,Toyota Camry,2016,2600000,3.0,181,АКПП,170000
326917119,https://auto.drom.ru/simferopol/toyota/camry/326917119.html,Toyota Camry,2018,3190000,3.0,181,АКПП,98000
327113558,https://auto.drom.ru/tomsk/toyota/camry/327113558.html,Toyota Camry,2015,2550000,3.0,178,АКПП,173200
327545901,https://auto.drom.ru/ekaterinburg/toyota/camry/327545901.html,Toyota Camry,2018,3295000,3.0,181,АКПП,67000
327566710,https://auto.drom.ru/moscow/toyota/camry/327566710.html,Toyota Camry,2020,3500000,4.0,249,АКПП,77000
327573603,https://auto.drom.ru/tomsk/toyota/camry/327573603.html,Toyota Camry,2020,3300000,3.0,181,АКПП,95000
328591312,https://auto.drom.ru/nakhodka/toyota/camry/328591312.html,Toyota Camry,2015,1750000,2.0,150,АКПП,252000
328901163,https://auto.drom.ru/tyumen/toyota/camry/328901163.html,Toyota Camry,2018,2999000,4.0,249,АКПП,137281
329627417,https://auto.drom.ru/ekaterinburg/toyota/camry/329627417.html,Toyota Camry,2015,2313000,4.0,249,АКПП,146124
331153809,https://auto.drom.ru/novokuznetsk/toyota/camry/331153809.html,Toyota Camry,2011,1589000,2.0,167,АКПП,217000
331635336,https://auto.drom.ru/krasnoyarsk/toyota/camry/331635336.html,Toyota Camry,2012,2099000,3.0,178,АКПП,74267
331656628,https://auto.drom.ru/moscow/toyota/camry/331656628.html,Toyota Camry,2012,1560000,3.0,181,АКПП,226000
331822390,https://auto.drom.ru/irkutsk/toyota/camry/331822390.html,Toyota Camry,2015,2330000,3.0,181,АКПП,158000
332214622,https://auto.drom.ru/nizhniy-tagil/toyota/camry/332214622.html,Toyota Camry,2014,2250000,3.0,181,АКПП,118500
332452361,https://auto.drom.ru/cheremhovo/toyota/camry/332452361.html,Toyota Camry,2012,2000000,3.0,160,вариатор,248000
333778364,https://auto.drom.ru/ufa/toyota/camry/333778364.html,Toyota Camry,2013,1570000,3.0,178,АКПП,210000
333908517,https://auto.drom.ru/saky/toyota/camry/333908517.html,Toyota Camry,2013,1900000,3.0,181,АКПП,336740
335183514,https://auto.drom.ru/omsk/toyota/camry/335183514.html,Toyota Camry,2013,1867000,3.0,181,АКПП,218000
337994038,https://auto.drom.ru/krasnoyarsk/toyota/camry/337994038.html,Toyota Camry,2018,3087000,3.0,181,АКПП,95000
338260752,https://auto.drom.ru/krasnoyarsk/toyota/camry/338260752.html,Toyota Camry,2016,2299000,3.0,181,АКПП,172000
338907917,https://auto.drom.ru/tomsk/toyota/camry/338907917.html,Toyota Camry,2013,1330000,2.0,148,АКПП,234500
339406837,https://auto.drom.ru/blagoveshchensk/toyota/camry/339406837.html,Toyota Camry,2019,2900000,3.0,203,АКПП,75000
341761253,https://auto.drom.ru/novokuznetsk/toyota/camry/341761253.html,Toyota Camry,2019,3490000,3.0,181,АКПП,71000
342086103,https://auto.drom.ru/krasnodar/toyota/camry/342086103.html,Toyota Camry,2012,1881000,4.0,249,АКПП,178001
342380558,https://auto.drom.ru/novorossiysk/toyota/camry/342380558.html,Toyota Camry,2019,3050000,3.0,181,АКПП,88000
343424280,https://auto.drom.ru/tyumen/toyota/camry/343424280.html,Toyota Camry,2015,2270000,3.0,181,АКПП,99000
345052650,https://auto.drom.ru/irkutsk/toyota/camry/345052650.html,Toyota Camry,2013,2450000,3.0,181,АКПП,135000
345138078,https://auto.drom.ru/krasnoyarsk/toyota/camry/345138078.html,Toyota Camry,2015,2509999,3.0,181,АКПП,170000
345253674,https://auto.drom.ru/chelyabinsk/toyota/camry/345253674.html,Toyota Camry,2019,3600000,4.0,249,АКПП,133000
345951773,https://auto.drom.ru/gorno-altaysk/toyota/camry/345951773.html,Toyota Camry,2019,2750000,2.0,150,АКПП,116000
346832660,https://auto.drom.ru/novosibirsk/toyota/camry/346832660.html,Toyota Camry,2013,1940000,4.0,249,АКПП,184000
347996448,https://auto.drom.ru/kogalym/toyota/camry/347996448.html,Toyota Camry,2015,2200000,2.0,150,АКПП,180000
348390079,https://auto.drom.ru/nizhnevartovsk/toyota/camry/348390079.html,Toyota Camry,2013,2148000,3.0,181,АКПП,188202
349373355,https://auto.drom.ru/stupino/toyota/camry/349373355.html,Toyota Camry,2013,2070000,4.0,249,АКПП,192000
350192223,https://auto.drom.ru/chelyabinsk/toyota/camry/350192223.html,Toyota Camry,2020,3800000,3.0,181,АКПП,44200
351015721,https://auto.drom.ru/tyumen/toyota/camry/351015721.html,Toyota Camry,2011,1350000,2.0,167,АКПП,280000
351405329,https://auto.drom.ru/novosibirsk/toyota/camry/351405329.html,Toyota Camry,2016,2300000,4.0,249,АКПП,120000
351595936,https://auto.drom.ru/irkutsk/toyota/camry/351595936.html,Toyota Camry,2017,2370000,3.0,181,АКПП,189967
353352024,https://auto.drom.ru/prokopyevsk/toyota/camry/353352024.html,Toyota Camry,2015,2270000,3.0,181,АКПП,152000
353420659,https://auto.drom.ru/tyumen/toyota/camry/353420659.html,Toyota Camry,2019,2899000,3.0,181,АКПП,85921
355610607,https://auto.drom.ru/vladivostok/toyota/camry/355610607.html,Toyota Camry,2018,2700000,3.0,178,вариатор,140000
355812037,https://auto.drom.ru/cheremhovo/toyota/camry/355812037.html,Toyota Camry,2017,2650000,3.0,181,АКПП,135000
357703761,https://auto.drom.ru/moscow/toyota/camry/357703761.html,Toyota Camry,2015,2135000,3.0,181,АКПП,208000
357774381,https://auto.drom.ru/moscow/toyota/camry/357774381.html,Toyota Camry,2011,1548000,2.0,167,АКПП,144000
357820062,https://auto.drom.ru/novokuznetsk/toyota/camry/357820062.html,Toyota Camry,2015,2050000,2.0,150,АКПП,194250
359181980,https://auto.drom.ru/novosibirsk/toyota/camry/359181980.html,Toyota Camry,2011,2050000,2.5,181,АКПП,267000
359527408,https://auto.drom.ru/yoshkar-ola/toyota/camry/359527408.html,Toyota Camry,2014,2530000,3.0,181,АКПП,54000
359797656,https://auto.drom.ru/rostov-na-donu/toyota/camry/359797656.html,Toyota Camry,2016,2449900,2.0,150,АКПП,76800
360211803,https://auto.drom.ru/krasnoyarsk/toyota/camry/360211803.html,Toyota Camry,2018,2500000,2.0,150,АКПП,152121
361331196,https://auto.drom.ru/moscow/toyota/camry/361331196.html,Toyota Camry,2015,2019000,3.0,181,АКПП,248441
362431868,https://auto.drom.ru/feodosiya/toyota/camry/362431868.html,Toyota Camry,2018,3090000,2.5,181,АКПП,65000
362975119,https://auto.drom.ru/kemerovo/toyota/camry/362975119.html,Toyota Camry,2014,1860000,2.0,148,АКПП,280000
363147439,https://auto.drom.ru/krasnodar/toyota/camry/363147439.html,Toyota Camry,2019,3410000,3.0,181,АКПП,60874
363656746,https://auto.drom.ru/omsk/toyota/camry/363656746.html,Toyota Camry,2014,2100000,3.0,181,АКПП,205000
363930458,https://auto.drom.ru/omsk/toyota/camry/363930458.html,Toyota Camry,2010,1600000,2.0,167,АКПП,263000
363999855,https://auto.drom.ru/moscow/toyota/camry/363999855.html,Toyota Camry,2018,3300000,4.0,249,АКПП,88000
365035952,https://auto.drom.ru/spb/toyota/camry/365035952.html,Toyota Camry,2018,2500000,3.0,181,АКПП,120000
365161626,https://auto.drom.ru/barnaul/toyota/camry/365161626.html,Toyota Camry,2018,2900000,3.0,181,АКПП,174000
366962113,https://auto.drom.ru/irkutsk/toyota/camry/366962113.html,Toyota Camry,2012,1790000,4.0,277,АКПП,215000
367893815,https://auto.drom.ru/moscow/toyota/camry/367893815.html,Toyota Camry,2018,2975000,3.0,181,АКПП,32006
368541008,https://auto.drom.ru/tver/toyota/camry/368541008.html,Toyota Camry,2016,1895000,3.0,181,АКПП,254218
368966115,https://auto.drom.ru/moscow/toyota/camry/368966115.html,Toyota Camry,2016,1999000,2.0,150,АКПП,153389
369194553,https://auto.drom.ru/krasnodar/toyota/camry/369194553.html,Toyota Camry,2018,3150000,4.0,249,АКПП,106820
369309031,https://auto.drom.ru/bratsk/toyota/camry/369309031.html,Toyota Camry,2014,2299999,3.0,181,АКПП,86000
369453336,https://auto.drom.ru/tyumen/toyota/camry/369453336.html,Toyota Camry,2018,2770000,3.0,181,АКПП,148901
369900002,https://auto.drom.ru/krasnoyarsk/toyota/camry/369900002.html,Toyota Camry,2011,1690000,2.0,167,АКПП,194000
369946491,https://auto.drom.ru/ulan-ude/toyota/camry/369946491.html,Toyota Camry,2011,1570000,2.0,167,АКПП,243000
370391030,https://auto.drom.ru/abakan/toyota/camry/370391030.html,Toyota Camry,2012,2000000,3.0,181,АКПП,200000
370741475,https://auto.drom.ru/chita/toyota/camry/370741475.html,Toyota Camry,2015,2270000,3.0,181,АКПП,149000
370830972,https://auto.drom.ru/tomsk/toyota/camry/370830972.html,Toyota Camry,2015,2520000,3.0,181,АКПП,79000
370881639,https://auto.drom.ru/moscow/toyota/camry/370881639.html,Toyota Camry,2011,1345000,4.0,277,АКПП,164150
371034690,https://auto.drom.ru/moscow/toyota/camry/371034690.html,Toyota Camry,2017,2550000,3.0,181,АКПП,165355
371213735,https://auto.drom.ru/irkutsk/toyota/camry/371213735.html,Toyota Camry,2020,2910000,2.5,178,вариатор,123000
371503967,https://auto.drom.ru/irkutsk/toyota/camry/371503967.html,Toyota Camry,2014,1899000,3.0,181,АКПП,176000
